type_encoded,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,tool_wear_critical,hdf_risk,pwf_risk,osf_risk,twf_zone,physical_risk_sum,temp_ratio,torque_rpm_ratio,machine_failure,twf,hdf,pwf,osf,rnf
0,298.9,310.2,1562,42.5,179,11.3,6951.82,7607.5,0,0,0,0,0,0,1.0378,0.027209,0,0,0,0,0,0
1,297.3,308.5,1664,28.9,174,11.2,5035.93,5028.6,0,0,0,0,0,0,1.0377,0.017368,0,0,0,0,0,0
1,304.3,313.3,1540,39.0,14,9.0,6289.47,546.0,0,0,0,0,0,0,1.0296,0.025325,0,0,0,0,0,0
1,301.2,310.4,1697,30.0,120,9.2,5331.28,3600.0,0,0,0,0,0,0,1.0305,0.017678,0,0,0,0,0,0
1,300.8,310.2,1598,36.5,195,9.4,6107.99,7117.5,0,0,0,0,0,0,1.0312,0.022841,0,0,0,0,0,0
1,301.1,311.1,1592,35.7,174,10.0,5951.68,6211.8,0,0,0,0,0,0,1.0332,0.022425,0,0,0,0,0,0
2,301.5,310.9,1524,40.4,124,9.4,6447.55,5009.6,0,0,0,0,0,0,1.0312,0.026509,0,0,0,0,0,0
1,298.4,308.6,1527,40.9,96,10.2,6540.2,3926.4,0,0,0,0,0,0,1.0342,0.026785,0,0,0,0,0,0
0,296.7,307.7,1502,43.9,84,11.0,6904.99,3687.6,0,0,0,0,0,0,1.0371,0.029228,0,0,0,0,0,0
0,299.0,310.0,1360,48.1,37,11.0,6850.35,1779.7,0,0,0,0,0,0,1.0368,0.035368,0,0,0,0,0,0
0,302.6,311.8,1638,35.1,17,9.2,6020.74,596.7,0,0,0,0,0,0,1.0304,0.021429,0,0,0,0,0,0
0,302.6,312.2,1377,45.5,54,9.6,6561.06,2457.0,0,0,0,0,0,0,1.0317,0.033043,0,0,0,0,0,0
1,302.3,311.7,1640,31.5,199,9.4,5409.82,6268.5,0,0,0,0,0,0,1.0311,0.019207,0,0,0,0,0,0
0,302.3,310.8,1421,41.4,102,8.5,6160.6,4222.8,0,0,0,0,0,0,1.0281,0.029134,0,0,0,0,0,0
0,302.0,310.7,1657,31.9,37,8.7,5535.31,1180.3,0,0,0,0,0,0,1.0288,0.019252,0,0,0,0,0,0
0,300.7,311.1,1688,30.7,161,10.4,5426.75,4942.7,0,0,0,0,0,0,1.0346,0.018187,0,0,0,0,0,0
1,299.0,310.4,1394,45.2,122,11.4,6598.27,5514.4,0,0,0,0,0,0,1.0381,0.032425,0,0,0,0,0,0
0,295.6,306.1,1372,55.6,215,10.5,7988.36,11954.0,1,0,0,1,1,1,1.0355,0.040525,1,0,0,0,1,0
1,302.2,310.9,1771,27.6,54,8.7,5118.66,1490.4,0,0,0,0,0,0,1.0288,0.015584,0,0,0,0,0,0
0,300.3,309.5,1551,37.9,42,9.2,6155.73,1591.8,0,0,0,0,0,0,1.0306,0.024436,0,0,0,0,0,0
0,299.0,310.3,1577,40.0,181,11.3,6605.72,7240.0,0,0,0,0,0,0,1.0378,0.025365,0,0,0,0,0,0
1,297.5,308.1,1907,23.5,125,10.6,4692.96,2937.5,0,0,0,0,0,0,1.0356,0.012323,0,0,0,0,0,0
0,303.1,312.6,1548,36.4,150,9.5,5900.66,5460.0,0,0,0,0,0,0,1.0313,0.023514,0,0,0,0,0,0
0,302.7,310.5,1642,30.8,195,7.8,5296.06,6006.0,0,0,0,0,0,0,1.0258,0.018758,0,0,0,0,0,0
1,299.0,310.1,1593,35.4,5,11.1,5905.38,177.0,0,0,0,0,0,0,1.0371,0.022222,0,0,0,0,0,0
0,297.9,308.8,1386,48.6,75,10.9,7053.88,3645.0,0,0,0,0,0,0,1.0366,0.035065,0,0,0,0,0,0
0,300.8,310.2,1492,46.3,187,9.4,7234.0,8658.1,0,0,0,0,0,0,1.0312,0.031032,0,0,0,0,0,0
2,299.3,310.4,1548,41.6,25,11.1,6743.62,1040.0,0,0,0,0,0,0,1.0371,0.026873,0,0,0,0,0,0
0,302.4,311.8,1433,42.2,134,9.4,6332.68,5654.8,0,0,0,0,0,0,1.0311,0.029449,0,0,0,0,0,0
1,298.4,309.5,1484,41.7,119,11.1,6480.35,4962.3,0,0,0,0,0,0,1.0372,0.0281,0,0,0,0,0,0
0,303.5,312.3,1946,21.1,112,8.8,4299.86,2363.2,0,0,0,0,0,0,1.029,0.010843,0,0,0,0,0,0
0,299.2,308.2,1466,41.3,8,9.0,6340.34,330.4,0,0,0,0,0,0,1.0301,0.028172,0,0,0,0,0,0
0,299.9,309.3,1471,41.8,109,9.4,6438.99,4556.2,0,0,0,0,0,0,1.0313,0.028416,0,0,0,0,0,0
0,297.6,309.4,1628,33.4,229,11.8,5694.16,7648.6,1,0,0,0,1,0,1.0397,0.020516,0,0,0,0,0,0
0,300.5,311.9,1350,51.7,18,11.4,7308.92,930.6,0,0,0,0,0,0,1.0379,0.038296,0,0,0,0,0,0
0,300.4,309.7,1488,35.7,177,9.3,5562.88,6318.9,0,0,0,0,0,0,1.031,0.023992,0,0,0,0,0,0
1,300.5,310.5,1469,42.9,14,10.0,6599.45,600.6,0,0,0,0,0,0,1.0333,0.029204,0,0,0,0,0,0
0,299.0,310.4,1512,38.8,109,11.4,6143.45,4229.2,0,0,0,0,0,0,1.0381,0.025661,0,0,0,0,0,0
0,302.1,311.4,1686,30.9,106,9.3,5455.63,3275.4,0,0,0,0,0,0,1.0308,0.018327,0,0,0,0,0,0
1,296.1,307.0,1523,42.0,164,10.9,6698.5,6888.0,0,0,0,0,0,0,1.0368,0.027577,0,0,0,0,0,0
0,300.5,311.7,1811,26.8,47,11.2,5082.55,1259.6,0,0,0,0,0,0,1.0373,0.014798,0,0,0,0,0,0
1,298.8,309.8,1288,61.9,79,11.0,8349.01,4890.1,0,0,0,0,0,0,1.0368,0.048059,0,0,0,0,0,0
1,297.4,308.7,1392,46.4,174,11.3,6763.72,8073.6,0,0,0,0,0,0,1.038,0.033333,0,0,0,0,0,0
0,298.9,310.2,1411,46.5,202,11.3,6870.82,9393.0,1,0,0,0,1,0,1.0378,0.032955,0,0,0,0,0,0
0,296.2,307.3,1711,29.9,42,11.1,5357.35,1255.8,0,0,0,0,0,0,1.0375,0.017475,0,0,0,0,0,0
1,297.9,309.9,1410,55.4,188,12.0,8180.08,10415.2,0,0,0,0,0,0,1.0403,0.039291,0,0,0,0,0,0
1,299.1,308.5,1592,34.2,153,9.4,5701.61,5232.6,0,0,0,0,0,0,1.0314,0.021482,0,0,0,0,0,0
0,298.7,309.8,1322,57.0,140,11.1,7891.05,7980.0,0,0,0,0,0,0,1.0372,0.043116,0,0,0,0,0,0
0,298.9,310.3,1484,43.8,124,11.4,6806.7,5431.2,0,0,0,0,0,0,1.0381,0.029515,0,0,0,0,0,0
0,298.0,307.5,1644,32.8,215,9.5,5646.82,7052.0,1,0,0,0,1,0,1.0319,0.019951,0,0,0,0,0,0
1,298.8,310.6,1640,33.8,9,11.8,5804.83,304.2,0,0,0,0,0,0,1.0395,0.02061,0,0,0,0,0,0
0,297.1,308.2,1351,56.6,126,11.1,8007.56,7131.6,0,0,0,0,0,0,1.0374,0.041895,0,0,0,0,0,0
0,298.2,307.8,1749,26.1,66,9.6,4780.34,1722.6,0,0,0,0,0,0,1.0322,0.014923,0,0,0,0,0,0
0,301.8,310.8,1456,46.6,35,9.0,7105.19,1631.0,0,0,0,0,0,0,1.0298,0.032005,0,0,0,0,0,0
0,295.5,306.0,1621,29.5,176,10.5,5007.65,5192.0,0,0,0,0,0,0,1.0355,0.018199,0,0,0,0,0,0
0,296.9,307.8,1466,45.7,153,10.9,7015.83,6992.1,0,0,0,0,0,0,1.0367,0.031173,0,0,0,0,0,0
0,302.5,311.4,1759,24.6,124,8.9,4531.37,3050.4,0,0,0,0,0,0,1.0294,0.013985,0,0,0,0,0,0
1,301.4,310.0,1651,29.8,44,8.6,5152.19,1311.2,0,0,0,0,0,0,1.0285,0.01805,0,0,0,0,0,0
0,298.9,310.2,1498,50.2,160,11.3,7874.88,8032.0,0,0,0,0,0,0,1.0378,0.033511,0,0,0,0,0,0
0,299.0,308.6,1648,30.8,98,9.6,5315.41,3018.4,0,0,0,0,0,0,1.0321,0.018689,0,0,0,0,0,0
0,297.6,308.5,1572,35.9,71,10.9,5909.84,2548.9,0,0,0,0,0,0,1.0366,0.022837,0,0,0,0,0,0
0,298.6,309.3,1449,46.5,26,10.7,7055.86,1209.0,0,0,0,0,0,0,1.0358,0.032091,0,0,0,0,0,0
0,297.8,308.4,1512,39.9,181,10.6,6317.62,7221.9,0,0,0,0,0,0,1.0356,0.026389,0,0,0,0,0,0
1,303.7,312.4,1546,33.7,149,8.7,5455.92,5021.3,0,0,0,0,0,0,1.0286,0.021798,0,0,0,0,0,0
1,301.7,309.9,1452,41.5,86,8.2,6310.2,3569.0,0,0,0,0,0,0,1.0272,0.028581,0,0,0,0,0,0
0,298.4,309.1,1798,29.6,81,10.7,5573.27,2397.6,0,0,0,0,0,0,1.0359,0.016463,0,0,0,0,0,0
1,298.9,309.6,1284,55.3,166,10.7,7435.65,9179.8,0,0,0,0,0,0,1.0358,0.043069,0,0,0,0,0,0
0,298.4,308.7,1523,36.1,126,10.3,5757.52,4548.6,0,0,0,0,0,0,1.0345,0.023703,0,0,0,0,0,0
0,301.5,310.5,1593,32.9,155,9.0,5488.33,5099.5,0,0,0,0,0,0,1.0299,0.020653,0,0,0,0,0,0
0,297.2,308.1,1662,31.3,0,10.9,5447.58,0.0,0,0,0,0,0,0,1.0367,0.018833,0,0,0,0,0,0
0,299.8,310.9,2084,17.6,175,11.1,3840.95,3080.0,0,0,0,0,0,0,1.037,0.008445,0,0,0,0,0,0
0,298.6,309.1,1537,35.7,198,10.5,5746.07,7068.6,0,0,0,0,0,0,1.0352,0.023227,0,0,0,0,0,0
0,302.6,312.1,1782,26.8,198,9.5,5001.16,5306.4,0,0,0,0,0,0,1.0314,0.015039,0,0,0,0,0,0
0,301.4,311.1,1495,36.3,193,9.7,5682.98,7005.9,0,0,0,0,0,0,1.0322,0.024281,0,0,0,0,0,0
1,299.1,308.7,2008,20.3,178,9.6,4268.63,3613.4,0,0,0,0,0,0,1.0321,0.01011,0,0,0,0,0,0
0,297.4,308.6,1459,41.3,196,11.2,6310.07,8094.8,0,0,0,0,0,0,1.0377,0.028307,0,0,0,0,0,0
0,297.8,309.2,1372,47.3,15,11.4,6795.85,709.5,0,0,0,0,0,0,1.0383,0.034475,0,0,0,0,0,0
0,297.7,308.2,1334,53.0,156,10.5,7403.9,8268.0,0,0,0,0,0,0,1.0353,0.03973,0,0,0,0,0,0
0,300.7,309.8,1596,31.5,123,9.1,5264.68,3874.5,0,0,0,0,0,0,1.0303,0.019737,0,0,0,0,0,0
0,299.4,309.1,1464,40.5,215,9.7,6209.04,8707.5,1,0,0,0,1,0,1.0324,0.027664,0,0,0,0,0,0
0,298.4,309.7,1530,38.6,161,11.3,6184.54,6214.6,0,0,0,0,0,0,1.0379,0.025229,0,0,0,0,0,0
1,296.7,307.8,1672,32.4,113,11.1,5672.96,3661.2,0,0,0,0,0,0,1.0374,0.019378,0,0,0,0,0,0
0,302.9,312.4,1383,51.4,160,9.5,7444.13,8224.0,0,0,0,0,0,0,1.0314,0.037166,0,0,0,0,0,0
1,301.5,310.7,1347,47.9,29,9.2,6756.65,1389.1,0,0,0,0,0,0,1.0305,0.035561,0,0,0,0,0,0
0,301.5,310.1,1430,46.5,35,8.6,6963.34,1627.5,0,0,0,0,0,0,1.0285,0.032517,0,0,0,0,0,0
0,296.8,308.0,1666,29.8,41,11.2,5199.0,1221.8,0,0,0,0,0,0,1.0377,0.017887,0,0,0,0,0,0
2,298.6,309.4,1362,45.3,56,10.8,6461.06,2536.8,0,0,0,0,0,0,1.0362,0.03326,0,0,0,0,0,0
0,299.7,309.1,1713,33.5,141,9.4,6009.4,4723.5,0,0,0,0,0,0,1.0314,0.019556,0,0,0,0,0,0
0,297.9,307.6,1687,29.1,176,9.7,5140.87,5121.6,0,0,0,0,0,0,1.0326,0.01725,0,0,0,0,0,0
0,300.2,311.4,1483,44.4,141,11.2,6895.29,6260.4,0,0,0,0,0,0,1.0373,0.029939,0,0,0,0,0,0
0,300.5,310.6,1448,46.3,173,10.1,7020.66,8009.9,0,0,0,0,0,0,1.0336,0.031975,0,0,0,0,0,0
2,303.3,311.8,1806,27.7,44,8.5,5238.73,1218.8,0,0,0,0,0,0,1.028,0.015338,0,0,0,0,0,0
0,303.3,311.6,1514,34.7,130,8.3,5501.54,4511.0,0,0,0,0,0,0,1.0274,0.022919,0,0,0,0,0,0
0,301.0,310.4,1563,34.4,124,9.4,5630.49,4265.6,0,0,0,0,0,0,1.0312,0.022009,0,0,0,0,0,0
0,299.1,308.2,1568,33.3,123,9.1,5467.88,4095.9,0,0,0,0,0,0,1.0304,0.021237,0,0,0,0,0,0
0,297.4,308.6,1476,42.3,107,11.2,6538.16,4526.1,0,0,0,0,0,0,1.0377,0.028659,0,0,0,0,0,0
1,297.4,308.8,1359,48.7,220,11.4,6930.7,10714.0,1,0,0,0,1,0,1.0383,0.035835,0,0,0,0,0,0
1,298.4,308.1,1495,46.0,203,9.7,7201.58,9338.0,1,0,0,0,1,0,1.0325,0.030769,0,0,0,0,0,0
0,296.6,307.5,1485,42.7,204,10.9,6640.23,8710.8,1,0,0,0,1,0,1.0367,0.028754,0,0,0,0,0,0
0,296.4,307.5,1549,36.1,58,11.1,5855.81,2093.8,0,0,0,0,0,0,1.0374,0.023305,0,0,0,0,0,0
1,298.1,307.8,1569,31.2,131,9.7,5126.33,4087.2,0,0,0,0,0,0,1.0325,0.019885,0,0,0,0,0,0
2,298.8,308.5,1359,47.6,85,9.7,6774.15,4046.0,0,0,0,0,0,0,1.0325,0.035026,0,0,0,0,0,0
1,298.1,308.8,1378,53.5,65,10.7,7720.25,3477.5,0,0,0,0,0,0,1.0359,0.038824,0,0,0,0,0,0
1,298.7,309.9,1458,40.2,137,11.2,6137.79,5507.4,0,0,0,0,0,0,1.0375,0.027572,0,0,0,0,0,0
1,298.7,309.6,1686,26.2,189,10.9,4625.81,4951.8,0,0,0,0,0,0,1.0365,0.01554,0,0,0,0,0,0
0,298.2,308.9,1605,32.0,79,10.7,5378.41,2528.0,0,0,0,0,0,0,1.0359,0.019938,0,0,0,0,0,0
0,299.1,310.2,1496,45.0,104,11.1,7049.73,4680.0,0,0,0,0,0,0,1.0371,0.03008,0,0,0,0,0,0
0,302.3,311.3,1682,34.4,127,9.0,6059.17,4368.8,0,0,0,0,0,0,1.0298,0.020452,0,0,0,0,0,0
1,302.5,311.0,1463,43.1,181,8.5,6603.14,7801.1,0,0,0,0,0,0,1.0281,0.02946,0,0,0,0,0,0
0,300.1,309.6,1565,34.8,32,9.5,5703.25,1113.6,0,0,0,0,0,0,1.0317,0.022236,0,0,0,0,0,0
0,303.8,313.3,1406,52.1,166,9.5,7670.99,8648.6,0,0,0,0,0,0,1.0313,0.037055,0,0,0,0,0,0
0,295.6,306.2,1443,48.9,33,10.6,7389.31,1613.7,0,0,0,0,0,0,1.0359,0.033888,0,0,0,0,0,0
2,301.4,310.3,1611,41.5,11,8.9,7001.2,456.5,0,0,0,0,0,0,1.0295,0.02576,0,0,0,0,0,0
0,299.8,309.9,1553,36.6,157,10.1,5952.25,5746.2,0,0,0,0,0,0,1.0337,0.023567,0,0,0,0,0,0
0,303.7,312.7,1335,51.1,161,9.0,7143.82,8227.1,0,0,0,0,0,0,1.0296,0.038277,0,0,0,0,0,0
0,300.6,310.6,1508,34.8,62,10.0,5495.53,2157.6,0,0,0,0,0,0,1.0333,0.023077,0,0,0,0,0,0
1,300.0,309.6,1573,39.7,162,9.6,6539.55,6431.4,0,0,0,0,0,0,1.032,0.025238,0,0,0,0,0,0
1,298.6,309.4,1465,41.1,30,10.8,6305.33,1233.0,0,0,0,0,0,0,1.0362,0.028055,0,0,0,0,0,0
0,301.7,310.1,1500,39.6,56,8.4,6220.35,2217.6,0,0,0,0,0,0,1.0278,0.0264,0,0,0,0,0,0
0,300.0,311.4,1927,24.6,132,11.4,4964.16,3247.2,0,0,0,0,0,0,1.038,0.012766,0,0,0,0,0,0
2,302.5,311.5,1496,43.8,218,9.0,6861.74,9548.4,1,0,0,0,1,0,1.0298,0.029278,0,0,0,0,0,0
1,298.6,309.2,1742,30.0,37,10.6,5472.65,1110.0,0,0,0,0,0,0,1.0355,0.017222,0,0,0,0,0,0
0,300.4,309.3,1766,28.2,207,8.9,5215.17,5837.4,1,0,0,0,1,0,1.0296,0.015968,0,0,0,0,0,0
2,300.8,310.4,1419,46.4,200,9.6,6894.92,9280.0,1,0,0,0,1,0,1.0319,0.032699,0,0,0,0,0,0
1,298.0,308.7,1494,42.6,96,10.7,6664.83,4089.6,0,0,0,0,0,0,1.0359,0.028514,0,0,0,0,0,0
2,297.3,308.1,1554,42.4,158,10.8,6899.94,6699.2,0,0,0,0,0,0,1.0363,0.027284,0,0,0,0,0,0
0,298.0,307.7,1643,32.3,200,9.7,5557.36,6460.0,1,0,0,0,1,0,1.0326,0.019659,0,0,0,0,0,0
1,302.0,311.0,1980,21.5,20,9.0,4457.92,430.0,0,0,0,0,0,0,1.0298,0.010859,0,0,0,0,0,0
0,298.7,310.1,1641,31.1,49,11.4,5344.38,1523.9,0,0,0,0,0,0,1.0382,0.018952,0,0,0,0,0,0
1,299.9,309.4,1399,54.8,3,9.5,8028.36,164.4,0,0,0,0,0,0,1.0317,0.039171,0,0,0,0,0,0
1,296.9,308.0,1430,55.9,71,11.1,8370.98,3968.9,0,0,0,0,0,0,1.0374,0.039091,0,0,0,0,0,0
0,302.5,311.9,1497,41.6,123,9.4,6521.44,5116.8,0,0,0,0,0,0,1.0311,0.027789,0,0,0,0,0,0
0,299.9,310.4,1328,49.9,206,10.5,6939.48,10279.4,1,0,0,0,1,0,1.035,0.037575,0,0,0,0,0,0
1,297.6,308.6,1492,35.5,88,11.0,5546.59,3124.0,0,0,0,0,0,0,1.037,0.023794,0,0,0,0,0,0
0,301.2,312.4,1480,53.5,97,11.2,8291.71,5189.5,0,0,0,0,0,0,1.0372,0.036149,0,0,0,0,0,0
0,298.9,308.3,1576,36.6,7,9.4,6040.4,256.2,0,0,0,0,0,0,1.0314,0.023223,0,0,0,0,0,0
0,296.9,308.4,1557,32.4,173,11.5,5282.78,5605.2,0,0,0,0,0,0,1.0387,0.020809,0,0,0,0,0,0
1,302.1,310.6,1326,59.1,88,8.5,8206.53,5200.8,0,1,0,0,0,1,1.0281,0.04457,1,0,1,0,0,0
0,300.2,309.8,1827,23.0,6,9.6,4400.43,138.0,0,0,0,0,0,0,1.032,0.012589,0,0,0,0,0,0
0,301.1,311.2,1910,20.2,41,10.1,4040.3,828.2,0,0,0,0,0,0,1.0335,0.010576,0,0,0,0,0,0
0,299.8,309.1,1485,39.9,207,9.3,6204.8,8259.3,1,0,0,0,1,0,1.031,0.026869,0,0,0,0,0,0
2,300.6,309.4,1380,47.6,246,8.8,6878.83,11709.6,1,0,0,0,0,0,1.0293,0.034493,1,1,0,0,0,0
1,303.4,312.7,1399,48.4,34,9.3,7090.74,1645.6,0,0,0,0,0,0,1.0307,0.034596,0,0,0,0,0,0
1,298.9,308.2,1335,47.8,40,9.3,6682.48,1912.0,0,0,0,0,0,0,1.0311,0.035805,0,0,0,0,0,0
0,298.2,307.8,1476,36.8,134,9.6,5688.04,4931.2,0,0,0,0,0,0,1.0322,0.024932,0,0,0,0,0,0
0,298.0,308.4,1911,22.0,13,10.4,4402.63,286.0,0,0,0,0,0,0,1.0349,0.011512,0,0,0,0,0,0
0,302.3,310.9,1459,35.0,32,8.6,5347.51,1120.0,0,0,0,0,0,0,1.0284,0.023989,0,0,0,0,0,0
1,302.6,312.1,2000,21.9,200,9.5,4586.73,4380.0,1,0,0,0,1,0,1.0314,0.01095,0,0,0,0,0,0
1,298.8,310.0,1295,52.7,74,11.2,7146.76,3899.8,0,0,0,0,0,0,1.0375,0.040695,0,0,0,0,0,0
0,303.0,311.2,1511,45.7,184,8.2,7231.18,8408.8,0,0,0,0,0,0,1.0271,0.030245,0,0,0,0,0,0
0,298.0,309.1,1820,23.6,120,11.1,4497.92,2832.0,0,0,0,0,0,0,1.0372,0.012967,0,0,0,0,0,0
1,299.9,311.3,1703,28.4,134,11.4,5064.79,3805.6,0,0,0,0,0,0,1.038,0.016676,0,0,0,0,0,0
0,301.1,312.2,1397,54.9,81,11.1,8031.51,4446.9,0,0,0,0,0,0,1.0369,0.039298,0,0,0,0,0,0
1,302.2,311.7,1466,49.0,66,9.5,7522.44,3234.0,0,0,0,0,0,0,1.0314,0.033424,0,0,0,0,0,0
0,301.1,310.6,1417,47.6,10,9.5,7063.26,476.0,0,0,0,0,0,0,1.0316,0.033592,0,0,0,0,0,0
0,301.7,310.7,1542,40.0,188,9.0,6459.11,7520.0,0,0,0,0,0,0,1.0298,0.02594,0,0,0,0,0,0
1,300.6,309.8,1447,42.9,12,9.2,6500.61,514.8,0,0,0,0,0,0,1.0306,0.029648,0,0,0,0,0,0
0,302.5,312.0,2052,18.9,40,9.5,4061.33,756.0,0,0,0,0,0,0,1.0314,0.009211,0,0,0,0,0,0
2,299.3,308.9,1429,43.0,96,9.6,6434.71,4128.0,0,0,0,0,0,0,1.0321,0.030091,0,0,0,0,0,0
1,301.9,310.9,1641,33.2,3,9.0,5705.26,99.6,0,0,0,0,0,0,1.0298,0.020232,0,0,0,0,0,0
0,297.9,307.8,1505,37.3,100,9.9,5878.6,3730.0,0,0,0,0,0,0,1.0332,0.024784,0,0,0,0,0,0
0,300.7,310.2,1387,50.6,83,9.5,7349.46,4199.8,0,0,0,0,0,0,1.0316,0.036482,0,0,0,0,0,0
0,299.0,310.4,1524,39.8,120,11.4,6351.8,4776.0,0,0,0,0,0,0,1.0381,0.026115,0,0,0,0,0,0
0,300.3,311.8,1746,26.3,187,11.5,4808.71,4918.1,0,0,0,0,0,0,1.0383,0.015063,0,0,0,0,0,0
0,303.8,312.9,1589,37.2,203,9.1,6190.07,7551.6,1,0,0,0,1,0,1.03,0.023411,0,0,0,0,0,0
0,297.9,307.3,1824,26.3,5,9.4,5023.53,131.5,0,0,0,0,0,0,1.0316,0.014419,0,0,0,0,0,0
2,299.9,309.8,1400,48.7,119,9.9,7139.79,5795.3,0,0,0,0,0,0,1.033,0.034786,0,0,0,0,0,0
2,297.4,308.9,1645,30.8,196,11.5,5305.73,6036.8,0,0,0,0,0,0,1.0387,0.018723,0,0,0,0,0,0
2,303.3,312.6,1692,29.0,125,9.3,5138.39,3625.0,0,0,0,0,0,0,1.0307,0.017139,0,0,0,0,0,0
0,299.8,309.6,1374,51.6,137,9.8,7424.46,7069.2,0,0,0,0,0,0,1.0327,0.037555,0,0,0,0,0,0
1,302.8,311.0,1507,33.4,82,8.2,5270.94,2738.8,0,0,0,0,0,0,1.0271,0.022163,0,0,0,0,0,0
0,295.8,306.5,1505,35.2,86,10.7,5547.63,3027.2,0,0,0,0,0,0,1.0362,0.023389,0,0,0,0,0,0
0,304.0,313.3,1530,34.8,211,9.3,5575.7,7342.8,1,0,0,0,1,0,1.0306,0.022745,0,0,0,0,0,0
1,298.2,308.7,1426,42.6,23,10.5,6361.47,979.8,0,0,0,0,0,0,1.0352,0.029874,0,0,0,0,0,0
0,298.5,309.5,1738,25.2,49,11.0,4586.47,1234.8,0,0,0,0,0,0,1.0369,0.014499,0,0,0,0,0,0
1,297.5,308.4,1596,36.6,80,10.9,6117.06,2928.0,0,0,0,0,0,0,1.0366,0.022932,0,0,0,0,0,0
0,300.0,309.5,1717,28.3,48,9.5,5088.45,1358.4,0,0,0,0,0,0,1.0317,0.016482,0,0,0,0,0,0
1,300.0,311.4,1352,61.8,10,11.4,8749.71,618.0,0,0,0,0,0,0,1.038,0.04571,0,0,0,0,0,0
1,298.0,307.9,1479,47.6,76,9.9,7372.31,3617.6,0,0,0,0,0,0,1.0332,0.032184,0,0,0,0,0,0
1,303.7,312.9,1406,41.9,48,9.2,6169.19,2011.2,0,0,0,0,0,0,1.0303,0.029801,0,0,0,0,0,0
0,299.7,309.0,1412,49.2,85,9.3,7274.92,4182.0,0,0,0,0,0,0,1.031,0.034844,0,0,0,0,0,0
0,300.5,309.8,1461,52.5,146,9.3,8032.27,7665.0,0,0,0,0,0,0,1.0309,0.035934,0,0,0,0,0,0
1,300.7,311.3,1487,39.8,50,10.6,6197.59,1990.0,0,0,0,0,0,0,1.0353,0.026765,0,0,0,0,0,0
0,302.4,311.9,1290,70.0,139,9.5,9456.19,9730.0,0,0,1,0,0,1,1.0314,0.054264,1,0,0,1,0,0
0,300.8,311.2,1492,39.0,109,10.4,6093.43,4251.0,0,0,0,0,0,0,1.0346,0.026139,0,0,0,0,0,0
1,301.0,312.0,1499,34.6,207,11.0,5431.33,7162.2,1,0,0,0,1,0,1.0365,0.023082,0,0,0,0,0,0
0,299.7,311.1,1650,32.4,60,11.4,5598.32,1944.0,0,0,0,0,0,0,1.038,0.019636,0,0,0,0,0,0
0,298.0,307.7,1442,43.6,148,9.7,6583.86,6452.8,0,0,0,0,0,0,1.0326,0.030236,0,0,0,0,0,0
1,299.2,308.9,1521,42.3,215,9.7,6737.49,9094.5,1,0,0,0,1,0,1.0324,0.027811,0,0,0,0,0,0
2,298.6,308.4,1407,50.5,164,9.8,7440.71,8282.0,0,0,0,0,0,0,1.0328,0.035892,0,0,0,0,0,0
2,298.7,308.5,1420,45.7,143,9.8,6795.68,6535.1,0,0,0,0,0,0,1.0328,0.032183,0,0,0,0,0,0
0,299.7,309.4,1399,39.9,91,9.7,5845.47,3630.9,0,0,0,0,0,0,1.0324,0.02852,0,0,0,0,0,0
1,296.9,307.8,1840,24.6,157,10.9,4740.03,3862.2,0,0,0,0,0,0,1.0367,0.01337,0,0,0,0,0,0
0,300.7,312.0,1550,32.4,5,11.3,5259.03,162.0,0,0,0,0,0,0,1.0376,0.020903,0,0,0,0,0,0
1,302.5,311.9,1524,34.8,86,9.4,5553.83,2992.8,0,0,0,0,0,0,1.0311,0.022835,0,0,0,0,0,0
0,304.1,313.6,1382,46.7,134,9.5,6758.55,6257.8,0,0,0,0,0,0,1.0312,0.033792,0,0,0,0,0,0
0,298.2,308.0,1658,30.0,3,9.8,5208.76,90.0,0,0,0,0,0,0,1.0329,0.018094,0,0,0,0,0,0
0,298.8,309.8,1363,44.0,25,11.0,6280.25,1100.0,0,0,0,0,0,0,1.0368,0.032282,0,0,0,0,0,0
0,302.9,312.3,1530,34.9,185,9.4,5591.72,6456.5,0,0,0,0,0,0,1.031,0.02281,0,0,0,0,0,0
2,298.1,309.1,1425,44.5,49,11.0,6640.54,2180.5,0,0,0,0,0,0,1.0369,0.031228,0,0,0,0,0,0
1,300.2,311.3,1587,31.2,73,11.1,5185.14,2277.6,0,0,0,0,0,0,1.037,0.01966,0,0,0,0,0,0
0,301.6,310.6,1562,34.4,162,9.0,5626.89,5572.8,0,0,0,0,0,0,1.0298,0.022023,0,0,0,0,0,0
0,301.8,311.5,1443,43.3,134,9.7,6543.09,5802.2,0,0,0,0,0,0,1.0321,0.030007,0,0,0,0,0,0
1,298.2,308.9,1414,44.3,68,10.7,6559.67,3012.4,0,0,0,0,0,0,1.0359,0.03133,0,0,0,0,0,0
1,302.2,311.5,1443,47.0,90,9.3,7102.2,4230.0,0,0,0,0,0,0,1.0308,0.032571,0,0,0,0,0,0
0,298.2,308.8,1540,34.8,32,10.6,5612.14,1113.6,0,0,0,0,0,0,1.0355,0.022597,0,0,0,0,0,0
0,300.8,311.6,1568,36.0,23,10.8,5911.22,828.0,0,0,0,0,0,0,1.0359,0.022959,0,0,0,0,0,0
