air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,type_l,type_m,type_h,tool_wear_critical,machine_failure,twf,hdf,pwf,osf,rnf
0.06249999999999667,0.6956521739130253,0.35602094240837695,-0.6544117647058828,0.14545454545454545,0.9411764705882355,-0.7835153273829991,-0.03736323629173936,1,0,0,0,0,0,0,0,0,0
0.5312499999999983,0.21739130434782503,-0.5654450261780105,0.7647058823529413,0.21818181818181817,-0.5882352941176473,0.75979879801411,0.6069032695730827,1,0,0,0,0,0,0,0,0,0
-0.5312500000000161,-0.2608695652173999,-0.2774869109947644,0.573529411764706,0.045454545454545456,0.7647058823529409,0.6883328978311994,0.3168337498333034,1,0,0,0,0,0,0,0,0,0
-0.6875000000000167,-1.086956521739125,2.4345549738219896,-1.4485294117647067,0.5818181818181818,-0.058823529411765565,-1.4220943985257106,-0.11835170378444815,1,0,0,0,0,0,0,0,0,0
0.09374999999998612,0.21739130434782503,-0.387434554973822,0.5,-0.8,0.2352941176470581,0.5129997386987194,-0.7207324214786425,1,0,0,0,0,0,0,0,0,0
-0.18750000000000777,-0.43478260869565005,-0.4607329842931937,0.6691176470588239,-0.9,-0.11764705882353009,0.7000708263996809,-0.8361154758246409,1,0,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.652173913043475,-0.43455497382198954,0.4191176470588234,0.11818181818181818,0.8235294117647054,0.37012294912876653,0.3472624065774139,0,0,1,0,0,0,0,0,0,0
0.6874999999999989,0.6956521739130253,-0.08900523560209424,-0.036764705882352956,0.36363636363636365,-0.23529411764705913,-0.0756364061447058,0.4226846563730293,0,1,0,0,0,0,0,0,0,0
-0.7187500000000061,-1.1304347826087,-0.5130890052356021,0.5,0.05454545454545454,-0.058823529411765565,0.43194820733568956,0.3017353843299375,0,1,0,0,0,0,0,0,0,0
0.0,0.0,0.7696335078534031,-0.6250000000000002,-0.8,0.11764705882352905,-0.558500543231609,-0.7881532333346861,1,0,0,0,0,0,0,0,0,0
-0.406250000000005,-0.34782608695652495,-0.2774869109947644,0.3455882352941175,-0.4,0.4117647058823527,0.36465625128931567,-0.27281424487878975,1,0,0,0,0,0,0,0,0,0
-0.81250000000001,-0.652173913043475,0.03664921465968586,-0.3382352941176473,0.43636363636363634,0.7647058823529409,-0.453010465803914,0.3487699238703767,0,1,0,0,0,0,0,0,0,0
0.2812499999999939,0.3043478260869501,-0.14659685863874344,-0.3529411764705887,-0.8,0.0,-0.563719692489651,-0.7718488539969501,1,0,0,0,0,0,0,0,0,0
-0.5937500000000128,-0.56521739130435,-0.8272251308900523,0.3088235294117645,-0.6363636363636364,0.4705882352941172,-0.022502853685035934,-0.5472519699192318,1,0,0,0,0,0,0,0,0,0
0.15625000000000056,-0.2608695652173999,0.14136125654450263,0.007352941176470696,-0.12727272727272726,-0.5294117647058828,0.11593181411852092,-0.060323884292249594,0,1,0,0,0,0,0,0,0,0
-1.0000000000000178,-0.8695652173913001,-0.3298429319371728,0.45588235294117635,-0.39090909090909093,0.8235294117647054,0.48793544483104806,-0.2401591010558419,0,1,0,0,0,0,0,0,0,0
1.18749999999999,1.1304347826086751,-0.09424083769633508,0.2352941176470586,0.6090909090909091,-0.5882352941176473,0.3171613054061857,0.8199734445030701,0,1,0,0,0,0,0,0,0,0
0.6874999999999989,0.34782608695650025,0.2198952879581152,-0.25,-0.8090909090909091,-0.7058823529411774,-0.23003108109966552,-0.7741913039444769,1,0,0,0,0,0,0,0,0,0
0.6562499999999917,0.4782608695652002,-0.6387434554973822,0.6838235294117648,0.9090909090909091,-0.47058823529411825,0.5995042152022334,1.4442247592320936,1,0,0,1,0,0,0,0,0,0
0.0,0.0,0.9476439790575916,-0.683823529411765,-0.8545454545454545,0.11764705882352905,-0.5781462737062145,-0.8345383808104644,1,0,0,0,0,0,0,0,0,0
-0.06250000000001443,0.13043478260867525,-0.4973821989528796,-0.12500000000000025,0.33636363636363636,0.4117647058823527,-0.4197289343033573,0.3550551113533448,1,0,0,0,0,0,0,0,0,0
-0.6562500000000094,-0.652173913043475,0.020942408376963352,-0.20588235294117688,1.0,0.4705882352941172,-0.2653480120473644,0.9498286648615114,0,1,0,1,0,0,0,0,0,0
-1.4375000000000122,-1.782608695652175,1.5549738219895288,-0.9191176470588239,0.9181818181818182,0.4117647058823527,-0.7356421822782724,0.40403782708776653,1,0,0,1,0,0,0,0,0,0
-0.3437500000000083,-0.56521739130435,-0.44502617801047123,0.4117647058823532,0.8818181818181818,0.0,0.3533171509908816,1.234795818378955,0,1,0,1,0,0,0,0,0,0
-0.3125000000000011,0.13043478260867525,-0.5130890052356021,0.9926470588235299,-0.19090909090909092,0.882352941176471,1.109804986728645,0.1416834329647648,0,0,1,0,0,0,0,0,0,0
-0.218750000000015,-0.4782608695652249,0.5445026178010471,-0.47058823529411775,0.20909090909090908,-0.11764705882353009,-0.41334080563310577,0.08866520939995017,0,0,1,0,0,0,0,0,0,0
0.6874999999999989,0.4782608695652002,1.4816753926701571,-1.1617647058823535,-0.23636363636363636,-0.5294117647058828,-1.1878721824157992,-0.4709020171741008,1,0,0,0,0,0,0,0,0,0
-0.5312500000000161,-0.9565217391304498,2.329842931937173,-1.3750000000000009,0.2636363636363636,-0.1764705882352946,-1.3111995104039165,-0.25240477998944727,0,0,1,0,0,0,0,0,0,0
-0.406250000000005,-0.13043478260869995,-0.05235602094240838,-0.11764705882352956,0.22727272727272727,0.7058823529411763,-0.17394069836205348,0.2512451513025529,1,0,0,0,0,0,0,0,0,0
0.0,-0.3043478260869748,0.34554973821989526,-0.6250000000000002,0.15454545454545454,-0.29411764705882365,-0.7428142147896523,-0.018623636711524904,0,1,0,0,0,0,0,0,0,0
0.0,0.5652173913043252,0.8219895287958116,-0.6397058823529417,-0.6272727272727273,0.882352941176471,-0.5596557699448518,-0.6506676562164794,1,0,0,0,0,0,0,0,0,0
0.6562499999999917,0.4782608695652002,0.7643979057591623,-0.5073529411764707,-0.8909090909090909,-0.47058823529411825,-0.37078995502867457,-0.8581020357281597,1,0,0,0,0,0,0,0,0,0
-0.5312500000000161,-0.43478260869565005,-0.418848167539267,0.5808823529411766,0.2545454545454545,0.5294117647058817,0.6054522575055351,0.5754773321582429,1,0,0,0,0,0,0,0,0,0
-0.25000000000000444,-0.652173913043475,-0.5235602094240838,0.7720588235294121,0.7454545454545455,-0.29411764705882365,0.798993990070551,1.2905971507923162,1,0,0,0,0,0,0,0,0,0
0.18749999999999,0.21739130434782503,0.5549738219895288,-0.9191176470588239,0.00909090909090909,0.058823529411764525,-1.1152441791701624,-0.23607720807797333,0,1,0,0,0,0,0,0,0,0
-1.0312500000000073,-1.086956521739125,-0.8638743455497382,0.3161764705882352,0.19090909090909092,0.5882352941176473,-0.035196594831736,0.3906789046147423,1,0,0,0,0,0,0,0,0,0
0.21874999999999722,0.34782608695650025,-0.4083769633507853,0.286764705882353,-0.6727272727272727,0.17647058823529357,0.20191368806128215,-0.5906452753828223,0,0,1,0,0,0,0,0,0,0
-0.7187500000000061,-1.217391304347825,-0.9214659685863874,1.5367647058823535,0.7181818181818181,-0.1764705882352946,1.5158603000838913,1.7040279702439278,1,0,0,0,1,0,0,0,1,0
1.2187499999999971,1.2608695652173751,0.9528795811518325,-0.8750000000000006,-0.37272727272727274,-0.47058823529411825,-0.8913983744309818,-0.4957412636473801,0,1,0,0,0,0,0,0,0,0
0.8124999999999922,0.9130434782608502,0.5654450261780105,-0.4411764705882355,0.7181818181818181,-0.1764705882352946,-0.3572297938470425,0.5436107358423834,1,0,0,0,0,0,0,0,0,0
-0.7187500000000061,-1.217391304347825,1.5759162303664922,-1.0367647058823535,1.0454545454545454,-0.1764705882352946,-0.9355376617661216,0.4112739100939879,0,1,0,1,0,0,0,0,0,0
0.031249999999989453,-0.34782608695652495,-0.7172774869109948,0.676470588235294,-0.43636363636363634,-0.41176470588235375,0.5363105634480763,-0.2527990537429915,1,0,0,0,0,0,0,0,0,0
-0.46875000000000167,-0.2608695652173999,-0.2774869109947644,0.3088235294117645,-0.9090909090909091,0.6470588235294118,0.3124441296604458,-0.8554812748957783,1,0,0,0,0,0,0,0,0,0
-0.3125000000000011,0.17391304347825012,0.6544502617801047,-0.30882352941176505,0.6090909090909091,0.9411764705882355,-0.10446893952938276,0.5213458650540098,1,0,0,0,0,0,0,0,0,0
0.6250000000000022,0.6086956521739002,0.15706806282722513,-0.05147058823529435,-0.7363636363636363,-0.23529411764705913,0.03630368709859314,-0.6898167206860362,1,0,0,0,0,0,0,0,0,0
0.5312499999999983,0.521739130434775,-0.16753926701570682,0.3014705882352943,0.37272727272727274,-0.1764705882352946,0.36884394812481913,0.5897639575807827,1,0,0,0,0,0,0,0,0,0
0.06249999999999667,0.0,-0.10471204188481675,-0.014705882352941391,0.6090909090909091,0.0,-0.05215367265825935,0.6827661782697181,1,0,0,0,0,0,0,0,0,0
0.21874999999999722,0.4782608695652002,0.5706806282722513,-0.558823529411765,0.32727272727272727,0.35294117647058815,-0.5404982602835803,0.1504734184114247,0,0,1,0,0,0,0,0,0,0
-0.46875000000000167,-0.5217391304347998,-0.9214659685863874,1.3750000000000002,-0.8909090909090909,0.29411764705882365,1.3056365436716952,-0.8046663458360632,1,0,0,0,0,0,0,0,0,0
-0.6562500000000094,-1.043478260869575,-0.1256544502617801,0.17647058823529407,-0.5454545454545454,-0.058823529411765565,0.21325278835971556,-0.4641297856426371,1,0,0,0,0,0,0,0,0,0
0.46875000000000167,0.0,0.9633507853403142,-0.9926470588235299,-0.8272727272727273,-0.7647058823529419,-1.0817013463892287,-0.8286938522285163,1,0,0,0,0,0,0,0,0,0
0.9062499999999961,0.4782608695652002,0.0,-0.22794117647058842,0.4090909090909091,-0.9411764705882365,-0.3085589922022199,0.376948900961912,0,0,1,0,0,0,0,0,0,0
0.5312499999999983,0.2608695652173752,3.0837696335078535,-1.580882352941177,-0.509090909090909,-0.5294117647058828,-1.511094989891766,-0.7073966915793563,1,0,0,0,0,0,0,0,0,0
-0.8750000000000067,-0.782608695652175,0.21465968586387435,0.11764705882352956,-0.9181818181818182,0.7058823529411763,0.3232331220001922,-0.8693736265647739,0,1,0,0,0,0,0,0,0,0
-0.1250000000000111,-0.2608695652173999,-0.6701570680628273,0.4926470588235293,-0.19090909090909092,0.0,0.32073013078816726,0.006053261745589146,0,0,1,0,0,0,0,0,0,0
0.46875000000000167,0.04347826086955017,-0.4816753926701571,0.36764705882352955,-0.4818181818181818,-0.7058823529411774,0.269322542048877,-0.36256950524442066,0,1,0,0,0,0,0,0,0,0
-0.218750000000015,-0.43478260869565005,-0.680628272251309,0.29411764705882365,-0.23636363636363636,-0.058823529411765565,0.04704454499195464,-0.098939519565835,0,0,1,0,0,0,0,0,0,0
0.6250000000000022,0.4782608695652002,0.24607329842931938,-0.3897058823529417,0.6363636363636364,-0.41176470588235375,-0.42888823181549385,0.5011683259020463,1,0,0,0,0,0,0,0,0,0
0.8749999999999889,0.39130434782607515,-0.34554973821989526,0.7205882352941178,-0.4727272727272727,-1.000000000000001,0.8504497132562262,-0.29088125982060536,0,1,0,0,0,0,0,0,0,0
-0.06250000000001443,0.0,-0.2931937172774869,0.8308823529411766,0.7090909090909091,0.2352941176470581,1.042678063069877,1.2779803906789045,0,0,1,0,0,0,0,0,0,0
-0.6562500000000094,-0.6956521739130499,0.8534031413612565,-0.6691176470588239,0.8272727272727273,0.4117647058823527,-0.5940718991102005,0.4961587299746621,0,1,0,0,0,0,0,0,0,0
-0.3437500000000083,0.0,0.27225130890052357,-0.11029411764705888,0.1,0.7647058823529409,0.00914210663842784,0.1289739025564015,0,0,1,0,0,0,0,0,0,0
0.21874999999999722,0.3043478260869501,0.08900523560209424,-0.15441176470588253,-0.5636363636363636,0.11764705882352905,-0.15381362342359714,-0.5308084351390684,0,1,0,0,0,0,0,0,0,0
-0.6875000000000167,-0.39130434782609985,0.13612565445026178,-0.14705882352941183,-0.1,0.882352941176471,-0.11817350405017016,-0.07910986901993979,0,1,0,0,0,0,0,0,0,0
0.18749999999999,-0.2608695652173999,-0.17277486910994763,0.632352941176471,-0.7818181818181819,-0.5882352941176473,0.8419986797408988,-0.6902109944395803,0,1,0,0,0,0,0,0,0,0
0.6874999999999989,0.6956521739130253,-0.46596858638743455,0.5073529411764707,-0.8727272727272727,-0.23529411764705913,0.4725255456383316,-0.8074958398320856,1,0,0,0,0,0,0,0,0,0
0.15625000000000056,0.17391304347825012,0.031413612565445025,0.22058823529411775,-0.6909090909090909,0.058823529411764525,0.37026047611843815,-0.6175254683450359,1,0,0,0,0,0,0,0,0,0
-1.1875000000000078,-1.1739130434782747,0.7591623036649214,-0.4485294117647062,-0.42727272727272725,0.7647058823529409,-0.27824116732908843,-0.45427294180403427,1,0,0,0,0,0,0,0,0,0
0.12499999999999334,-0.3043478260869748,-0.005235602094240838,-0.4264705882352946,-0.6090909090909091,-0.5294117647058828,-0.603244949321304,-0.6091993343731337,0,0,1,0,0,0,0,0,0,0
0.6874999999999989,0.43478260869565005,-0.680628272251309,0.9485294117647062,0.6727272727272727,-0.5882352941176473,0.9269697303095733,1.2974621526187313,1,0,0,0,0,0,0,0,0,0
-1.2812500000000118,-1.5217391304347752,0.041884816753926704,-0.3602941176470589,0.10909090909090909,0.4705882352941172,-0.4830944947946034,0.044089082675727316,1,0,0,0,0,0,0,0,0,0
-0.06250000000001443,0.5652173913043252,1.0628272251308901,-0.8308823529411768,0.03636363636363636,1.0,-0.7750505411687042,-0.1859812488041328,1,0,0,0,0,0,0,0,0,0
-0.031250000000007216,-0.4782608695652249,-0.7068062827225131,0.4191176470588234,-0.23636363636363636,-0.47058823529411825,0.19862679300812752,-0.0670033455287616,0,1,0,0,0,0,0,0,0,0
-0.9062500000000139,-0.8695652173913001,-0.1518324607329843,0.3088235294117645,0.4090909090909091,0.6470588235294118,0.3890054048106941,0.6342936991575299,1,0,0,0,0,0,0,0,0,0
-0.15625000000000056,-0.5217391304347998,0.5759162303664922,-0.683823529411765,-0.24545454545454545,-0.29411764705882365,-0.7356146768803374,-0.35593642915538437,1,0,0,0,0,0,0,0,0,0
0.6874999999999989,0.4782608695652002,0.680628272251309,-0.2720588235294121,0.06363636363636363,-0.5294117647058828,-0.03274861441557905,0.034997593770474816,1,0,0,0,0,0,0,0,0,0
-0.9687500000000105,-1.0,-0.6178010471204188,1.198529411764706,0.8636363636363636,0.5882352941176473,1.3118596399543407,1.7148820947532597,1,0,0,1,1,0,0,0,1,0
0.5312499999999983,0.04347826086955017,6.9214659685863875,-2.522058823529413,0.9818181818181818,-0.8235294117647064,-3.133184574972838,-0.638190051545495,1,0,0,1,1,0,0,1,0,0
0.09374999999998612,-0.17391304347827483,-0.015706806282722512,-0.3602941176470589,0.045454545454545456,-0.29411764705882365,-0.5109780919505454,-0.013057419014431514,0,0,1,0,0,0,0,0,0,0
0.21874999999999722,-0.17391304347827483,-0.11518324607329843,-0.14705882352941183,0.41818181818181815,-0.5294117647058828,-0.2498624730103281,0.42456325484579843,1,0,0,0,0,0,0,0,0,0
-0.1250000000000111,0.34782608695650025,0.9528795811518325,-0.5882352941176473,-0.17272727272727273,0.8235294117647054,-0.4181955083685172,-0.27225762310908036,0,1,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.4782608695652249,0.010471204188481676,-0.06617647058823521,0.9272727272727272,1.0588235294117645,-0.06480615570805762,0.9727197351408077,1,0,0,1,0,0,0,0,0,0
0.2812499999999939,0.13043478260867525,0.581151832460733,-0.6250000000000002,-0.20909090909090908,-0.23529411764705913,-0.640418494629571,-0.31177776875844343,1,0,0,0,0,0,0,0,0,0
0.18749999999999,-0.17391304347827483,0.6282722513089005,-0.5441176470588237,-0.9727272727272728,-0.47058823529411825,-0.49138049592232486,-0.9274014460569724,0,0,1,0,0,0,0,0,0,0
0.6874999999999989,0.5652173913043252,0.005235602094240838,-0.10294117647058817,-0.38181818181818183,-0.41176470588235375,-0.12178358752905288,-0.34399225368037145,1,0,0,0,0,0,0,0,0,0
-0.5312500000000161,-0.8260869565217499,-0.18324607329842932,0.2720588235294116,-0.9545454545454546,0.0,0.3170100257175473,-0.9070847514625816,0,1,0,0,0,0,0,0,0,0
-0.5625000000000056,-0.7391304347826249,0.13089005235602094,-0.20588235294117688,0.4818181818181818,0.17647058823529357,-0.20894131723350737,0.4567313546202506,1,0,0,0,0,0,0,0,0,0
-0.5937500000000128,-0.6086956521739249,-0.4973821989528796,0.45588235294117635,-0.9454545454545454,0.4117647058823527,0.3812420062437254,-0.8951869611350444,1,0,0,0,0,0,0,0,0,0
0.21874999999999722,0.4782608695652002,-0.3612565445026178,0.4044117647058825,0.6090909090909091,0.35294117647058815,0.39564795841183825,0.9127901246021023,1,0,0,0,0,0,0,0,0,0
0.15625000000000056,-0.21739130434782503,0.44502617801047123,-0.22794117647058842,-0.5181818181818182,-0.47058823529411825,-0.08209329830979344,-0.4983388319060236,0,1,0,0,0,0,0,0,0,0
0.06249999999999667,0.652173913043475,-0.675392670157068,0.5367647058823529,0.8181818181818182,0.882352941176471,0.37672424463300885,1.2382747044396383,1,0,0,0,0,0,0,0,0,0
-0.7187500000000061,-0.6956521739130499,0.3036649214659686,0.45588235294117635,0.7909090909090909,0.5294117647058817,0.891350239984597,1.1558019122277048,1,0,0,0,0,0,0,0,0,0
-0.4375000000000122,-0.17391304347827483,-1.0052356020942408,1.058823529411765,-0.5,0.7058823529411763,0.8319523331453796,-0.2701239063251946,0,0,1,0,0,0,0,0,0,0
0.18749999999999,0.13043478260867525,0.2094240837696335,0.5294117647058822,0.8727272727272727,-0.058823529411765565,0.9424483929971252,1.2995262916814034,1,0,0,1,0,0,0,0,0,0
0.15625000000000056,0.9130434782608502,-1.0209424083769634,1.0735294117647065,-0.5,1.0588235294117645,0.839021220414506,-0.2677118786564541,1,0,0,0,0,0,0,0,0,0
-0.6875000000000167,-0.6956521739130499,-1.0628272251308901,0.9485294117647062,0.5909090909090909,0.4705882352941172,0.6483675546325962,1.1868335758890003,0,1,0,0,0,0,0,0,0,0
-0.28125000000001166,-0.4782608695652249,0.49214659685863876,-0.720588235294118,0.07272727272727272,0.0,-0.8286035509468733,-0.11925621416022585,0,1,0,0,0,0,0,0,0,0
-0.5312500000000161,-0.5217391304347998,-0.03664921465968586,-0.16176470588235323,0.7909090909090909,0.4117647058823527,-0.23025800063262444,0.7778557305950635,1,0,0,0,0,0,0,0,0,0
0.2812499999999939,0.9130434782608502,6.319371727748691,-2.2352941176470598,0.32727272727272727,0.8235294117647054,-2.4201483916218556,-0.6056972557387124,0,1,0,0,1,0,0,1,0,0
-0.1250000000000111,0.08695652173912506,-0.612565445026178,0.4779411764705884,-0.9545454545454546,0.4705882352941172,0.3378384883033297,-0.9057859673332598,1,0,0,0,0,0,0,0,0,0
0.21874999999999722,0.6956521739130253,-0.3717277486910995,0.4191176470588234,-0.9181818181818182,0.6470588235294118,0.40970321675628807,-0.8636682534252531,1,0,0,0,0,0,0,0,0,0
1.18749999999999,1.2608695652173751,1.3403141361256545,-0.8602941176470594,-0.3,-0.41176470588235375,-0.7157970376686423,-0.4399863163814946,1,0,0,0,0,0,0,0,0,0
0.5312499999999983,0.21739130434782503,-0.32460732984293195,0.45588235294117635,-0.06363636363636363,-0.5882352941176473,0.49126359798110386,0.14641471800729408,0,0,1,0,0,0,0,0,0,0
-0.5937500000000128,-0.7391304347826249,-0.41361256544502617,0.5514705882352944,0.6545454545454545,0.2352941176470581,0.5678936366261876,1.0486986067061326,1,0,0,0,0,0,0,0,0,0
0.031249999999989453,0.04347826086955017,-0.4607329842931937,0.6985294117647062,-0.7818181818181819,0.11764705882352905,0.7408269497888956,-0.6858275980031193,1,0,0,0,0,0,0,0,0,0
-0.8750000000000067,-0.7391304347826249,0.5026178010471204,-0.5294117647058828,-0.44545454545454544,0.7647058823529409,-0.5248683179073893,-0.4848407539905722,0,1,0,0,0,0,0,0,0,0
-0.6562500000000094,-0.782608695652175,-0.7382198952879581,1.2279411764705885,0.990909090909091,0.29411764705882365,1.2576808823731656,1.9180490406971682,1,0,0,1,1,0,0,0,1,0
0.7812500000000028,0.6086956521739002,0.5549738219895288,-0.3014705882352943,0.5,-0.5294117647058828,-0.14200005501079593,0.4251894543367214,1,0,0,0,0,0,0,0,0,0
-0.8750000000000067,-0.6956521739130499,-0.6230366492146597,-0.036764705882352956,0.33636363636363636,0.8235294117647054,-0.36649911295091636,0.395131878772417,1,0,0,0,0,0,0,0,0,0
0.40624999999998723,0.2608695652173752,0.7120418848167539,-0.757352941176471,0.18181818181818182,-0.29411764705882365,-0.7959752726472571,-0.0496553003728206,0,1,0,0,0,0,0,0,0,0
0.34374999999999056,0.13043478260867525,-0.5916230366492147,0.7205882352941178,-0.3,-0.3529411764705892,0.6815665699393506,-0.0709924682116786,1,0,0,0,0,0,0,0,0,0
0.06249999999999667,0.6956521739130253,-0.9633507853403142,0.8308823529411766,0.5727272727272728,0.9411764705882355,0.5689113363497588,1.0991656471597795,0,1,0,0,0,0,0,0,0,0
0.6562499999999917,0.521739130434775,0.518324607329843,-0.5367647058823535,0.11818181818181818,-0.41176470588235375,-0.5292966869748185,-0.01454174373365644,1,0,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.8260869565217499,-0.16753926701570682,0.47058823529411775,-0.7454545454545455,0.5882352941176473,0.6124730103282766,-0.6577877763540113,1,0,0,0,0,0,0,0,0,0
0.15625000000000056,-0.21739130434782503,-0.49214659685863876,0.1691176470588234,-0.45454545454545453,-0.47058823529411825,-0.01111561894021699,-0.366883323959668,1,0,0,0,0,0,0,0,0,0
-0.7500000000000133,-0.7391304347826249,-1.1204188481675392,0.823529411764706,-0.22727272727272727,0.5294117647058817,0.44859584943545167,0.04821736080107162,1,0,0,0,0,0,0,0,0,0
-0.5937500000000128,-0.43478260869565005,-0.8010471204188482,0.8750000000000002,0.2636363636363636,0.6470588235294118,0.7419821765021384,0.7127773686865465,1,0,0,0,0,0,0,0,0,0
-0.406250000000005,-0.08695652173914978,-0.9581151832460733,0.5367647058823529,0.9363636363636364,0.7647058823529409,0.19241057307496565,1.381187343812511,1,0,0,1,0,0,0,0,0,0
0.5312499999999983,0.34782608695650025,-0.8219895287958116,0.3308823529411766,0.3181818181818182,-0.41176470588235375,0.009760978091950343,0.5414306339110216,0,1,0,0,0,0,0,0,0,0
0.18749999999999,0.6956521739130253,1.036649214659686,-0.683823529411765,-0.5727272727272728,0.7058823529411763,-0.5404432494877117,-0.613095686761099,0,1,0,0,0,0,0,0,0,0
1.093750000000004,0.8260869565217251,0.743455497382199,-0.3235294117647059,-0.23636363636363636,-0.8235294117647064,-0.08421809030022166,-0.2567417912784326,0,1,0,0,0,0,0,0,0,0
-0.7187500000000061,-1.217391304347825,-0.47643979057591623,0.7794117647058828,-0.7545454545454545,-0.1764705882352946,0.8419574216439977,-0.6451942088143375,1,0,0,0,0,0,0,0,0,0
-0.09375000000000389,-0.43478260869565005,-1.2303664921465969,1.3161764705882357,-0.15454545454545454,-0.29411764705882365,0.9827781827183585,0.28325090306083994,0,1,0,0,0,0,0,0,0,0
-0.18750000000000777,0.2608695652173752,-0.41361256544502617,0.08823529411764679,-0.05454545454545454,0.8235294117647054,-0.07811876830828081,0.040030382271596714,0,1,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.56521739130435,-0.9319371727748691,1.6397058823529416,0.8818181818181818,0.9411764705882355,1.6406522905120124,2.024920420481362,0,1,0,1,1,1,0,0,1,0
-1.218750000000015,-1.43478260869565,0.12041884816753927,0.1617647058823527,0.2,0.4705882352941172,0.33511545390782954,0.33814772509842345,0,1,0,0,0,0,0,0,0,0
-0.5937500000000128,-0.39130434782609985,-0.8952879581151832,1.477941176470589,0.36363636363636365,0.7058823529411763,1.4610901764471278,1.1250021743037877,0,1,0,0,0,0,0,0,0,0
0.9062499999999961,0.521739130434775,-0.193717277486911,0.21323529411764705,0.9363636363636364,-0.882352941176471,0.22624908888369313,1.1668879624744157,1,0,0,1,0,0,0,0,0,0
1.0624999999999967,1.086956521739125,0.7277486910994765,-0.7867647058823535,-0.8090909090909091,-0.41176470588235375,-0.8368276649292423,-0.8046663458360632,0,1,0,0,0,0,0,0,0,0
0.3749999999999978,0.39130434782607515,0.20418848167539266,-0.36764705882352955,0.8818181818181818,-0.058823529411765565,-0.41562375366165616,0.7332796038708405,1,0,0,1,0,0,0,0,0,0
0.5312499999999983,0.08695652173912506,-0.49214659685863876,0.9117647058823533,-0.7363636363636363,-0.7647058823529419,1.0136323628512094,-0.6108228145347858,0,1,0,0,0,0,0,0,0,0
-0.5625000000000056,-0.3043478260869748,-0.6544502617801047,0.8970588235294118,-0.8636363636363636,0.7647058823529409,0.876593593992821,-0.7818448532779803,1,0,0,0,0,0,0,0,0,0
1.093750000000004,0.9999999999999752,1.455497382198953,-0.8382352941176475,0.15454545454545454,-0.5882352941176473,-0.6323319076368735,-0.10202413187297418,1,0,0,0,0,0,0,0,0,0
0.15625000000000056,0.652173913043475,2.413612565445026,-1.3750000000000009,-0.8363636363636363,0.7058823529411763,-1.2865409211557768,-0.8529532843583484,1,0,0,0,0,0,0,0,0,0
0.24999999999998668,0.08695652173912506,-0.29842931937172773,0.3235294117647059,0.2545454545454545,-0.23529411764705913,0.3205100876046921,0.4658924212467168,1,0,0,0,0,0,0,0,0,0
-0.4375000000000122,-0.2608695652173999,-0.5706806282722513,0.4338235294117648,0.05454545454545454,0.5882352941176473,0.30445381156051876,0.2781485368385043,0,1,0,0,0,0,0,0,0,0
-0.3125000000000011,-0.782608695652175,-0.41361256544502617,0.2426470588235293,-0.8272727272727273,-0.3529411764705892,0.13722099211970368,-0.7663522140210703,0,0,1,0,0,0,0,0,0,0
-0.46875000000000167,-0.04347826086957489,0.19895287958115182,-0.23529411764705913,-0.8636363636363636,0.9411764705882355,-0.21841005047240517,-0.8247047295455994,0,1,0,0,0,0,0,0,0,0
-1.093750000000004,-1.086956521739125,-0.02617801047120419,0.07352941176470591,-0.24545454545454545,0.7058823529411763,0.12038081223440071,-0.16482962155517797,1,0,0,0,0,0,0,0,0,0
-0.9687500000000105,-1.043478260869575,-0.02617801047120419,0.5147058823529413,0.8363636363636363,0.5294117647058817,0.7676034546779805,1.2464152978216374,0,1,0,0,0,0,0,0,0,0
-0.5625000000000056,-0.34782608695652495,0.2879581151832461,-0.21323529411764705,-0.3090909090909091,0.7058823529411763,-0.13957957999257328,-0.29758391363085535,1,0,0,0,0,0,0,0,0,0
-1.093750000000004,-1.1304347826087,0.28272251308900526,-0.36764705882352955,-0.42727272727272725,0.6470588235294118,-0.3777075626091619,-0.43896584313702747,1,0,0,0,0,0,0,0,0,0
-0.5937500000000128,-0.43478260869565005,0.34554973821989526,-0.3602941176470589,0.8363636363636363,0.6470588235294118,-0.33607814283553133,0.6971919591346851,1,0,0,0,0,0,0,0,0,0
0.15625000000000056,0.34782608695650025,1.0418848167539267,-0.720588235294118,-0.14545454545454545,0.29411764705882365,-0.5995042152022334,-0.28791261038215554,0,1,0,0,0,0,0,0,0,0
-0.3125000000000011,-0.56521739130435,0.3298429319371728,0.4779411764705884,0.7727272727272727,-0.058823529411765565,0.9418501505920533,1.1476845114194436,0,0,1,0,0,0,0,0,0,0
0.34374999999999056,0.2608695652173752,0.8010471204188482,-1.0220588235294124,-0.39090909090909093,-0.1764705882352946,-1.1887798605476323,-0.5385083696200476,0,0,1,0,0,0,0,0,0,0
1.2500000000000044,1.2608695652173751,-0.4973821989528796,0.38235294117647045,-0.7181818181818181,-0.5294117647058828,0.2798571094577308,-0.6332268407655868,1,0,0,0,0,0,0,0,0,0
