type_encoded,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,tool_wear_critical,machine_failure,twf,hdf,pwf,osf,rnf
0,300.2,311.4,1483,44.4,141,11.2,6895.29,6260.4,0,0,0,0,0,0,0
0,300.5,310.6,1448,46.3,173,10.1,7020.66,8009.9,0,0,0,0,0,0,0
2,303.3,311.8,1806,27.7,44,8.5,5238.73,1218.8,0,0,0,0,0,0,0
0,303.3,311.6,1514,34.7,130,8.3,5501.54,4511.0,0,0,0,0,0,0,0
0,301.0,310.4,1563,34.4,124,9.4,5630.49,4265.6,0,0,0,0,0,0,0
0,299.1,308.2,1568,33.3,123,9.1,5467.88,4095.9,0,0,0,0,0,0,0
0,297.4,308.6,1476,42.3,107,11.2,6538.16,4526.1,0,0,0,0,0,0,0
1,297.4,308.8,1359,48.7,220,11.4,6930.7,10714.0,1,0,0,0,0,0,0
1,298.4,308.1,1495,46.0,203,9.7,7201.58,9338.0,1,0,0,0,0,0,0
0,296.6,307.5,1485,42.7,204,10.9,6640.23,8710.8,1,0,0,0,0,0,0
0,296.4,307.5,1549,36.1,58,11.1,5855.81,2093.8,0,0,0,0,0,0,0
1,298.1,307.8,1569,31.2,131,9.7,5126.33,4087.2,0,0,0,0,0,0,0
2,298.8,308.5,1359,47.6,85,9.7,6774.15,4046.0,0,0,0,0,0,0,0
1,298.1,308.8,1378,53.5,65,10.7,7720.25,3477.5,0,0,0,0,0,0,0
1,298.7,309.9,1458,40.2,137,11.2,6137.79,5507.4,0,0,0,0,0,0,0
1,298.7,309.6,1686,26.2,189,10.9,4625.81,4951.8,0,0,0,0,0,0,0
0,298.2,308.9,1605,32.0,79,10.7,5378.41,2528.0,0,0,0,0,0,0,0
0,299.1,310.2,1496,45.0,104,11.1,7049.73,4680.0,0,0,0,0,0,0,0
0,302.3,311.3,1682,34.4,127,9.0,6059.17,4368.8,0,0,0,0,0,0,0
1,302.5,311.0,1463,43.1,181,8.5,6603.14,7801.1,0,0,0,0,0,0,0
0,300.1,309.6,1565,34.8,32,9.5,5703.25,1113.6,0,0,0,0,0,0,0
0,303.8,313.3,1406,52.1,166,9.5,7670.99,8648.6,0,0,0,0,0,0,0
0,295.6,306.2,1443,48.9,33,10.6,7389.31,1613.7,0,0,0,0,0,0,0
2,301.4,310.3,1611,41.5,11,8.9,7001.2,456.5,0,0,0,0,0,0,0
0,299.8,309.9,1553,36.6,157,10.1,5952.25,5746.2,0,0,0,0,0,0,0
0,303.7,312.7,1335,51.1,161,9.0,7143.82,8227.1,0,0,0,0,0,0,0
0,300.6,310.6,1508,34.8,62,10.0,5495.53,2157.6,0,0,0,0,0,0,0
1,300.0,309.6,1573,39.7,162,9.6,6539.55,6431.4,0,0,0,0,0,0,0
1,298.6,309.4,1465,41.1,30,10.8,6305.33,1233.0,0,0,0,0,0,0,0
0,301.7,310.1,1500,39.6,56,8.4,6220.35,2217.6,0,0,0,0,0,0,0
0,300.0,311.4,1927,24.6,132,11.4,4964.16,3247.2,0,0,0,0,0,0,0
2,302.5,311.5,1496,43.8,218,9.0,6861.74,9548.4,1,0,0,0,0,0,0
1,298.6,309.2,1742,30.0,37,10.6,5472.65,1110.0,0,0,0,0,0,0,0
0,300.4,309.3,1766,28.2,207,8.9,5215.17,5837.4,1,0,0,0,0,0,0
2,300.8,310.4,1419,46.4,200,9.6,6894.92,9280.0,1,0,0,0,0,0,0
1,298.0,308.7,1494,42.6,96,10.7,6664.83,4089.6,0,0,0,0,0,0,0
2,297.3,308.1,1554,42.4,158,10.8,6899.94,6699.2,0,0,0,0,0,0,0
0,298.0,307.7,1643,32.3,200,9.7,5557.36,6460.0,1,0,0,0,0,0,0
1,302.0,311.0,1980,21.5,20,9.0,4457.92,430.0,0,0,0,0,0,0,0
0,298.7,310.1,1641,31.1,49,11.4,5344.38,1523.9,0,0,0,0,0,0,0
1,299.9,309.4,1399,54.8,3,9.5,8028.36,164.4,0,0,0,0,0,0,0
1,296.9,308.0,1430,55.9,71,11.1,8370.98,3968.9,0,0,0,0,0,0,0
0,302.5,311.9,1497,41.6,123,9.4,6521.44,5116.8,0,0,0,0,0,0,0
0,299.9,310.4,1328,49.9,206,10.5,6939.48,10279.4,1,0,0,0,0,0,0
1,297.6,308.6,1492,35.5,88,11.0,5546.59,3124.0,0,0,0,0,0,0,0
0,301.2,312.4,1480,53.5,97,11.2,8291.71,5189.5,0,0,0,0,0,0,0
0,298.9,308.3,1576,36.6,7,9.4,6040.4,256.2,0,0,0,0,0,0,0
0,296.9,308.4,1557,32.4,173,11.5,5282.78,5605.2,0,0,0,0,0,0,0
1,302.1,310.6,1326,59.1,88,8.5,8206.53,5200.8,0,1,0,1,0,0,0
0,300.2,309.8,1827,23.0,6,9.6,4400.43,138.0,0,0,0,0,0,0,0
0,301.1,311.2,1910,20.2,41,10.1,4040.3,828.2,0,0,0,0,0,0,0
0,299.8,309.1,1485,39.9,207,9.3,6204.8,8259.3,1,0,0,0,0,0,0
2,300.6,309.4,1380,47.6,246,8.8,6878.83,11709.6,1,1,1,0,0,0,0
1,303.4,312.7,1399,48.4,34,9.3,7090.74,1645.6,0,0,0,0,0,0,0
1,298.9,308.2,1335,47.8,40,9.3,6682.48,1912.0,0,0,0,0,0,0,0
0,298.2,307.8,1476,36.8,134,9.6,5688.04,4931.2,0,0,0,0,0,0,0
0,298.0,308.4,1911,22.0,13,10.4,4402.63,286.0,0,0,0,0,0,0,0
0,302.3,310.9,1459,35.0,32,8.6,5347.51,1120.0,0,0,0,0,0,0,0
1,302.6,312.1,2000,21.9,200,9.5,4586.73,4380.0,1,0,0,0,0,0,0
1,298.8,310.0,1295,52.7,74,11.2,7146.76,3899.8,0,0,0,0,0,0,0
0,303.0,311.2,1511,45.7,184,8.2,7231.18,8408.8,0,0,0,0,0,0,0
0,298.0,309.1,1820,23.6,120,11.1,4497.92,2832.0,0,0,0,0,0,0,0
1,299.9,311.3,1703,28.4,134,11.4,5064.79,3805.6,0,0,0,0,0,0,0
0,301.1,312.2,1397,54.9,81,11.1,8031.51,4446.9,0,0,0,0,0,0,0
1,302.2,311.7,1466,49.0,66,9.5,7522.44,3234.0,0,0,0,0,0,0,0
0,301.1,310.6,1417,47.6,10,9.5,7063.26,476.0,0,0,0,0,0,0,0
0,301.7,310.7,1542,40.0,188,9.0,6459.11,7520.0,0,0,0,0,0,0,0
1,300.6,309.8,1447,42.9,12,9.2,6500.61,514.8,0,0,0,0,0,0,0
0,302.5,312.0,2052,18.9,40,9.5,4061.33,756.0,0,0,0,0,0,0,0
2,299.3,308.9,1429,43.0,96,9.6,6434.71,4128.0,0,0,0,0,0,0,0
1,301.9,310.9,1641,33.2,3,9.0,5705.26,99.6,0,0,0,0,0,0,0
0,297.9,307.8,1505,37.3,100,9.9,5878.6,3730.0,0,0,0,0,0,0,0
0,300.7,310.2,1387,50.6,83,9.5,7349.46,4199.8,0,0,0,0,0,0,0
0,299.0,310.4,1524,39.8,120,11.4,6351.8,4776.0,0,0,0,0,0,0,0
0,300.3,311.8,1746,26.3,187,11.5,4808.71,4918.1,0,0,0,0,0,0,0
0,303.8,312.9,1589,37.2,203,9.1,6190.07,7551.6,1,0,0,0,0,0,0
0,297.9,307.3,1824,26.3,5,9.4,5023.53,131.5,0,0,0,0,0,0,0
2,299.9,309.8,1400,48.7,119,9.9,7139.79,5795.3,0,0,0,0,0,0,0
2,297.4,308.9,1645,30.8,196,11.5,5305.73,6036.8,0,0,0,0,0,0,0
2,303.3,312.6,1692,29.0,125,9.3,5138.39,3625.0,0,0,0,0,0,0,0
0,299.8,309.6,1374,51.6,137,9.8,7424.46,7069.2,0,0,0,0,0,0,0
1,302.8,311.0,1507,33.4,82,8.2,5270.94,2738.8,0,0,0,0,0,0,0
0,295.8,306.5,1505,35.2,86,10.7,5547.63,3027.2,0,0,0,0,0,0,0
0,304.0,313.3,1530,34.8,211,9.3,5575.7,7342.8,1,0,0,0,0,0,0
1,298.2,308.7,1426,42.6,23,10.5,6361.47,979.8,0,0,0,0,0,0,0
0,298.5,309.5,1738,25.2,49,11.0,4586.47,1234.8,0,0,0,0,0,0,0
1,297.5,308.4,1596,36.6,80,10.9,6117.06,2928.0,0,0,0,0,0,0,0
0,300.0,309.5,1717,28.3,48,9.5,5088.45,1358.4,0,0,0,0,0,0,0
1,300.0,311.4,1352,61.8,10,11.4,8749.71,618.0,0,0,0,0,0,0,0
1,298.0,307.9,1479,47.6,76,9.9,7372.31,3617.6,0,0,0,0,0,0,0
1,303.7,312.9,1406,41.9,48,9.2,6169.19,2011.2,0,0,0,0,0,0,0
0,299.7,309.0,1412,49.2,85,9.3,7274.92,4182.0,0,0,0,0,0,0,0
0,300.5,309.8,1461,52.5,146,9.3,8032.27,7665.0,0,0,0,0,0,0,0
1,300.7,311.3,1487,39.8,50,10.6,6197.59,1990.0,0,0,0,0,0,0,0
0,302.4,311.9,1290,70.0,139,9.5,9456.19,9730.0,0,1,0,0,1,0,0
0,300.8,311.2,1492,39.0,109,10.4,6093.43,4251.0,0,0,0,0,0,0,0
1,301.0,312.0,1499,34.6,207,11.0,5431.33,7162.2,1,0,0,0,0,0,0
0,299.7,311.1,1650,32.4,60,11.4,5598.32,1944.0,0,0,0,0,0,0,0
0,298.0,307.7,1442,43.6,148,9.7,6583.86,6452.8,0,0,0,0,0,0,0
1,299.2,308.9,1521,42.3,215,9.7,6737.49,9094.5,1,0,0,0,0,0,0
2,298.6,308.4,1407,50.5,164,9.8,7440.71,8282.0,0,0,0,0,0,0,0
2,298.7,308.5,1420,45.7,143,9.8,6795.68,6535.1,0,0,0,0,0,0,0
0,299.7,309.4,1399,39.9,91,9.7,5845.47,3630.9,0,0,0,0,0,0,0
1,296.9,307.8,1840,24.6,157,10.9,4740.03,3862.2,0,0,0,0,0,0,0
0,300.7,312.0,1550,32.4,5,11.3,5259.03,162.0,0,0,0,0,0,0,0
1,302.5,311.9,1524,34.8,86,9.4,5553.83,2992.8,0,0,0,0,0,0,0
0,304.1,313.6,1382,46.7,134,9.5,6758.55,6257.8,0,0,0,0,0,0,0
0,298.2,308.0,1658,30.0,3,9.8,5208.76,90.0,0,0,0,0,0,0,0
0,298.8,309.8,1363,44.0,25,11.0,6280.25,1100.0,0,0,0,0,0,0,0
0,302.9,312.3,1530,34.9,185,9.4,5591.72,6456.5,0,0,0,0,0,0,0
2,298.1,309.1,1425,44.5,49,11.0,6640.54,2180.5,0,0,0,0,0,0,0
1,300.2,311.3,1587,31.2,73,11.1,5185.14,2277.6,0,0,0,0,0,0,0
0,301.6,310.6,1562,34.4,162,9.0,5626.89,5572.8,0,0,0,0,0,0,0
0,301.8,311.5,1443,43.3,134,9.7,6543.09,5802.2,0,0,0,0,0,0,0
1,298.2,308.9,1414,44.3,68,10.7,6559.67,3012.4,0,0,0,0,0,0,0
1,302.2,311.5,1443,47.0,90,9.3,7102.2,4230.0,0,0,0,0,0,0,0
0,298.2,308.8,1540,34.8,32,10.6,5612.14,1113.6,0,0,0,0,0,0,0
0,300.8,311.6,1568,36.0,23,10.8,5911.22,828.0,0,0,0,0,0,0,0
0,297.9,307.5,1574,35.8,153,9.6,5900.87,5477.4,0,0,0,0,0,0,0
1,302.6,311.0,1542,39.7,141,8.4,6410.67,5597.7,0,0,0,0,0,0,0
1,299.9,309.2,1389,51.2,185,9.3,7447.33,9472.0,0,0,0,0,0,0,0
1,303.4,312.1,1499,39.4,197,8.7,6184.81,7761.8,0,0,0,0,0,0,0
2,297.3,308.3,1461,41.5,108,11.0,6349.32,4482.0,0,0,0,0,0,0,0
1,297.2,308.5,1584,40.0,4,11.3,6635.04,160.0,0,0,0,0,0,0,0
0,299.5,309.3,1409,44.7,46,9.8,6595.49,2056.2,0,0,0,0,0,0,0
1,298.0,307.6,1569,35.6,173,9.6,5849.27,6158.8,0,0,0,0,0,0,0
0,299.7,309.6,1399,51.3,144,9.9,7515.6,7387.2,0,0,0,0,0,0,0
1,302.5,311.0,1387,52.1,116,8.5,7567.33,6043.6,0,0,0,0,0,0,0
1,298.3,309.1,1488,40.6,176,10.8,6326.41,7145.6,0,0,0,0,0,0,0
0,300.0,309.4,1308,50.2,32,9.4,6876.07,1606.4,0,0,0,0,0,0,0
0,297.6,308.5,1475,42.4,24,10.9,6549.17,1017.6,0,0,0,0,0,0,0
0,300.3,311.3,1505,39.6,107,11.0,6241.09,4237.2,0,0,0,0,0,0,0
0,302.4,311.4,1450,44.1,56,9.0,6696.3,2469.6,0,0,0,0,0,0,0
0,301.8,310.0,2032,19.0,203,8.2,4043.02,3857.0,1,0,0,0,0,0,0
0,300.7,310.2,1696,27.5,73,9.5,4884.13,2007.5,0,0,0,0,0,0,0
0,296.2,306.9,1516,39.1,138,10.7,6207.33,5395.8,0,0,0,0,0,0,0
0,302.0,310.4,1464,47.2,159,8.4,7236.22,7504.8,0,0,0,0,0,0,0
0,302.9,311.0,1820,24.6,128,8.1,4688.51,3148.8,0,0,0,0,0,0,0
0,297.4,308.7,1638,31.9,131,11.3,5471.84,4178.9,0,0,0,0,0,0,0
0,300.1,311.7,1503,42.6,208,11.6,6704.98,8860.8,1,0,0,0,0,0,0
0,301.5,310.4,1270,54.2,26,8.9,7208.28,1409.2,0,0,0,0,0,0,0
1,302.3,311.0,1541,36.6,143,8.7,5906.26,5233.8,0,0,0,0,0,0,0
1,300.4,311.8,1707,30.0,165,11.4,5362.7,4950.0,0,0,0,0,0,0,0
0,302.0,310.9,1455,43.2,220,8.9,6582.26,9504.0,1,0,0,0,0,0,0
0,297.9,309.2,1478,39.7,10,11.3,6144.6,397.0,0,0,0,0,0,0,0
0,301.7,310.2,1486,43.0,66,8.5,6691.38,2838.0,0,0,0,0,0,0,0
0,298.8,309.1,1477,42.4,158,10.3,6558.05,6699.2,0,0,0,0,0,0,0
0,299.1,308.5,1415,43.4,0,9.4,6430.94,0.0,0,0,0,0,0,0,0
1,300.5,311.6,1658,30.4,170,11.1,5278.21,5168.0,0,0,0,0,0,0,0
0,299.8,309.3,1291,56.4,188,9.5,7624.9,10603.2,0,0,0,0,0,0,0
0,298.1,307.9,1517,40.8,50,9.8,6481.48,2040.0,0,0,0,0,0,0,0
0,302.3,311.4,1609,32.3,49,9.1,5442.36,1582.7,0,0,0,0,0,0,0
0,300.6,311.9,1472,44.2,126,11.3,6813.32,5569.2,0,0,0,0,0,0,0
0,299.0,308.5,1886,23.0,198,9.5,4542.53,4554.0,0,0,0,0,0,0,0
0,302.4,311.8,1255,59.0,138,9.4,7753.97,8142.0,0,0,0,0,0,0,0
0,296.9,307.7,1550,39.7,124,10.8,6443.93,4922.8,0,0,0,0,0,0,0
2,303.4,312.2,1554,36.8,85,8.8,5988.63,3128.0,0,0,0,0,0,0,0
1,300.6,309.8,1532,42.5,130,9.2,6818.3,5525.0,0,0,0,0,0,0,0
0,301.7,310.1,1487,48.0,36,8.4,7474.48,1728.0,0,0,0,0,0,0,0
0,301.4,310.6,1557,38.2,157,9.2,6228.46,5997.4,0,0,0,0,0,0,0
0,302.7,310.5,1563,35.0,8,7.8,5728.69,280.0,0,0,0,0,0,0,0
2,300.9,311.4,1387,42.7,121,10.5,6202.02,5166.7,0,0,0,0,0,0,0
0,295.9,306.6,1679,30.4,117,10.7,5345.06,3556.8,0,0,0,0,0,0,0
0,300.5,311.9,1576,31.1,149,11.4,5132.69,4633.9,0,0,0,0,0,0,0
0,302.6,312.4,1386,45.8,38,9.8,6647.48,1740.4,0,0,0,0,0,0,0
1,302.3,311.6,1608,39.9,136,9.3,6718.74,5426.4,0,0,0,0,0,0,0
0,299.6,310.2,1381,60.5,13,10.6,8749.39,786.5,0,0,0,0,0,0,0
1,301.3,311.5,1648,32.4,0,10.2,5591.53,0.0,0,0,0,0,0,0,0
2,300.3,311.7,1655,29.9,193,11.4,5182.0,5770.7,0,0,0,0,0,0,0
0,302.3,311.5,1543,33.1,39,9.2,5348.38,1290.9,0,0,0,0,0,0,0
1,302.5,312.0,1451,43.2,189,9.5,6564.17,8164.8,0,0,0,0,0,0,0
1,301.7,311.0,1298,58.1,168,9.3,7897.31,9760.8,0,0,0,0,0,0,0
1,297.4,309.3,1775,25.8,91,11.9,4795.64,2347.8,0,0,0,0,0,0,0
1,297.2,307.9,1456,44.9,85,10.7,6845.99,3816.5,0,0,0,0,0,0,0
0,297.4,308.1,1348,53.7,68,10.7,7580.41,3651.6,0,0,0,0,0,0,0
1,301.4,310.5,1451,45.3,183,9.1,6883.26,8289.9,0,0,0,0,0,0,0
0,303.4,311.5,1879,21.3,78,8.1,4191.17,1661.4,0,0,0,0,0,0,0
0,299.0,310.4,1713,28.0,116,11.4,5022.78,3248.0,0,0,0,0,0,0,0
0,298.0,307.7,1606,30.8,17,9.7,5179.94,523.6,0,0,0,0,0,0,0
0,302.8,311.0,1564,38.5,85,8.2,6305.6,3272.5,0,0,0,0,0,0,0
0,298.1,309.0,1502,40.9,153,10.9,6433.12,6257.7,0,0,0,0,0,0,0
0,301.3,311.1,1723,27.6,210,9.8,4979.93,5796.0,1,0,0,0,0,0,0
1,304.0,313.0,1575,34.5,92,9.0,5690.21,3174.0,0,0,0,0,0,0,0
1,303.9,313.1,1437,48.3,110,9.2,7268.29,5313.0,0,0,0,0,0,0,0
0,299.8,309.5,1641,27.1,16,9.7,4657.0,433.6,0,0,0,0,0,0,0
0,302.2,311.4,1449,46.5,60,9.2,7055.86,2790.0,0,0,0,0,0,0,0
0,300.0,311.3,1520,39.2,43,11.3,6239.62,1685.6,0,0,0,0,0,0,0
1,301.4,310.8,1530,39.9,107,9.4,6392.83,4269.3,0,0,0,0,0,0,0
0,297.4,308.5,1418,51.2,52,11.1,7602.82,2662.4,0,0,0,0,0,0,0
0,297.3,308.3,2358,14.9,49,11.0,3679.24,730.1,0,0,0,0,0,0,0
0,298.7,309.7,1667,30.4,92,11.0,5306.86,2796.8,0,0,0,0,0,0,0
0,300.3,309.8,1523,39.2,24,9.5,6251.94,940.8,0,0,0,0,0,0,0
0,295.7,306.2,1464,46.2,92,10.5,7082.91,4250.4,0,0,0,0,0,0,0
0,298.4,309.1,1579,36.1,123,10.7,5969.23,4440.3,0,0,0,0,0,0,0
0,302.4,312.0,1305,49.1,16,9.6,6709.97,785.6,0,0,0,0,0,0,0
0,298.5,310.0,1804,26.1,22,11.5,4930.67,574.2,0,0,0,0,0,0,0
0,302.6,311.0,1660,38.0,99,8.4,6605.72,3762.0,0,0,0,0,0,0,0
1,297.1,308.5,1621,32.4,194,11.4,5499.92,6285.6,0,0,0,0,0,0,0
1,297.6,309.3,1529,41.9,3,11.7,6708.88,125.7,0,0,0,0,0,0,0
0,298.1,307.7,1479,45.0,136,9.6,6969.62,6120.0,0,0,0,0,0,0,0
0,300.6,309.4,1442,43.2,96,8.8,6523.45,4147.2,0,0,0,0,0,0,0
0,302.4,311.9,1867,25.9,121,9.5,5063.76,3133.9,0,0,0,0,0,0,0
0,302.3,311.0,1442,43.7,152,8.7,6598.96,6642.4,0,0,0,0,0,0,0
0,300.3,311.8,1488,38.4,51,11.5,5983.6,1958.4,0,0,0,0,0,0,0
1,297.7,309.1,1732,28.1,167,11.4,5096.63,4692.7,0,0,0,0,0,0,0
0,300.4,310.5,1402,54.3,44,10.1,7972.17,2389.2,0,0,0,0,0,0,0
2,299.5,309.1,1548,44.3,40,9.6,7181.3,1772.0,0,0,0,0,0,0,0
1,301.0,310.7,1493,48.1,145,9.7,7520.27,6974.5,0,0,0,0,0,0,0
0,302.6,310.9,1331,52.0,154,8.3,7247.86,8008.0,0,1,0,1,0,0,0
0,301.4,309.9,1259,63.9,20,8.5,8424.71,1278.0,0,1,0,1,0,0,0
2,299.2,308.7,1375,55.1,78,9.5,7933.83,4297.8,0,0,0,0,0,0,0
0,300.1,309.6,1321,46.9,75,9.5,6487.9,3517.5,0,0,0,0,0,0,0
2,298.9,310.2,1771,26.8,216,11.3,4970.29,5788.8,1,0,0,0,0,0,0
1,300.3,311.1,1477,44.2,166,10.8,6836.46,7337.2,0,0,0,0,0,0,0
0,301.3,310.8,1390,57.4,164,9.5,8355.17,9413.6,0,0,0,0,0,0,0
0,299.1,308.3,1489,38.1,32,9.2,5940.85,1219.2,0,0,0,0,0,0,0
2,298.2,310.0,1433,44.2,68,11.8,6632.8,3005.6,0,0,0,0,0,0,0
1,296.2,307.2,1385,44.0,5,11.0,6381.62,220.0,0,0,0,0,0,0,0
1,298.2,307.7,1608,33.8,106,9.5,5691.56,3582.8,0,0,0,0,0,0,0
0,301.1,310.1,1489,45.8,42,9.0,7141.49,1923.6,0,0,0,0,0,0,0
0,298.7,310.1,1620,34.8,112,11.4,5903.68,3897.6,0,0,0,0,0,0,0
0,303.9,312.6,1426,53.4,172,8.7,7974.24,9184.8,0,0,0,0,0,0,0
0,302.6,312.3,1647,31.8,52,9.7,5484.66,1653.6,0,0,0,0,0,0,0
0,301.2,310.8,1479,38.2,139,9.6,5916.44,5309.8,0,0,0,0,0,0,0
0,297.8,308.4,1374,47.1,150,10.6,6776.98,7065.0,0,0,0,0,0,0,0
1,300.2,310.6,1983,20.8,83,10.4,4319.31,1726.4,0,0,0,0,0,0,0
0,298.3,309.5,1711,30.3,148,11.2,5429.02,4484.4,0,0,0,0,0,0,0
0,298.7,308.5,1353,47.0,190,9.8,6659.23,8930.0,0,0,0,0,0,0,0
1,297.3,308.4,1521,38.2,87,11.1,6084.45,3323.4,0,0,0,0,0,0,0
0,300.2,310.2,1530,48.5,15,10.0,7770.73,727.5,0,0,0,0,0,0,0
0,297.5,308.3,2564,12.8,127,10.8,3436.82,1625.6,0,1,0,0,1,0,0
0,303.8,313.2,1336,47.8,176,9.4,6687.49,8412.8,0,0,0,0,0,0,0
0,299.8,310.4,1579,36.4,0,10.6,6018.83,0.0,0,0,0,0,0,0,0
0,301.3,310.8,1432,54.4,51,9.5,8157.75,2774.4,0,0,0,0,0,0,0
0,301.4,310.7,1428,53.7,176,9.3,8030.29,9451.2,0,0,0,0,0,0,0
1,300.7,310.6,1418,46.3,84,9.9,6875.21,3889.2,0,0,0,0,0,0,0
0,301.0,310.9,1492,44.6,15,9.9,6968.39,669.0,0,0,0,0,0,0,0
0,302.2,310.1,1458,45.1,15,7.9,6885.93,676.5,0,0,0,0,0,0,0
1,299.1,310.0,1437,41.1,192,10.9,6184.82,7891.2,0,0,0,0,0,0,0
1,301.6,310.5,1414,49.3,106,8.9,7300.04,5225.8,0,0,0,0,0,0,0
2,297.8,307.8,1662,30.7,48,10.0,5343.16,1473.6,0,0,0,0,0,0,0
1,298.7,310.0,1459,40.2,69,11.3,6142.0,2773.8,0,0,0,0,0,0,0
1,303.3,311.5,1384,54.8,48,8.2,7942.28,2630.4,0,0,0,0,0,0,0
1,300.2,310.4,1530,35.7,80,10.2,5719.9,2856.0,0,0,0,0,0,0,0
0,297.5,308.7,1371,46.5,121,11.2,6676.04,5626.5,0,0,0,0,0,0,0
0,298.0,308.6,1313,50.8,170,10.6,6984.85,8636.0,0,0,0,0,0,0,0
0,298.7,309.7,1881,21.7,29,11.0,4274.42,629.3,0,0,0,0,0,0,0
1,302.3,310.1,1731,33.4,112,7.8,6054.41,3740.8,0,0,0,0,0,0,0
0,300.9,311.1,1457,37.4,96,10.2,5706.37,3590.4,0,0,0,0,0,0,0
1,302.3,311.7,1494,37.1,114,9.4,5804.34,4229.4,0,0,0,0,0,0,0
0,300.5,311.9,1546,39.4,203,11.4,6378.73,7998.2,1,0,0,0,0,0,0
1,299.0,310.3,1657,31.0,70,11.3,5379.14,2170.0,0,0,0,0,0,0,0
2,298.7,310.2,1613,36.0,0,11.5,6080.87,0.0,0,0,0,0,0,0,0
0,300.7,309.6,1661,30.3,129,8.9,5270.37,3908.7,0,0,0,0,0,0,0
0,298.4,309.4,1540,43.2,141,11.0,6966.8,6091.2,0,0,0,0,0,0,0
0,302.2,311.3,1530,37.3,207,9.1,5976.25,7721.1,1,1,1,0,0,0,0
1,300.8,311.4,1521,39.9,15,10.6,6355.22,598.5,0,0,0,0,0,0,0
0,302.2,310.0,1483,48.7,20,7.8,7563.08,974.0,0,0,0,0,0,0,0
0,301.4,311.3,2323,15.9,50,9.9,3867.9,795.0,0,0,0,0,0,0,0
0,302.3,311.5,1530,37.8,57,9.2,6056.36,2154.6,0,0,0,0,0,0,0
0,296.9,308.1,1435,45.3,62,11.2,6807.36,2808.6,0,0,0,0,0,0,0
0,298.7,309.6,1516,38.5,61,10.9,6112.07,2348.5,0,0,0,0,0,0,0
1,296.4,307.4,1416,50.0,210,11.0,7414.16,10500.0,1,0,0,0,0,0,0
1,301.8,311.0,1756,26.7,33,9.2,4909.81,881.1,0,0,0,0,0,0,0
0,300.5,310.5,1452,42.9,29,10.0,6523.08,1244.1,0,0,0,0,0,0,0
0,302.5,310.5,1436,36.5,43,8.0,5488.78,1569.5,0,0,0,0,0,0,0
0,301.6,310.6,1455,43.9,0,9.0,6688.92,0.0,0,0,0,0,0,0,0
0,298.5,309.7,1634,37.8,78,11.2,6468.04,2948.4,0,0,0,0,0,0,0
1,301.8,309.9,1334,61.0,182,8.1,8521.47,11102.0,0,1,0,1,0,0,0
2,302.3,311.7,1482,39.0,127,9.4,6052.59,4953.0,0,0,0,0,0,0,0
0,303.4,311.5,1501,36.2,69,8.1,5690.07,2497.8,0,0,0,0,0,0,0
0,297.5,308.6,1513,39.7,32,11.1,6290.11,1270.4,0,0,0,0,0,0,0
1,299.0,308.6,1645,33.4,22,9.6,5753.62,734.8,0,0,0,0,0,0,0
0,300.8,310.8,1689,32.9,151,10.0,5819.08,4967.9,0,0,0,0,0,0,0
0,300.3,311.7,1571,31.2,123,11.4,5132.86,3837.6,0,0,0,0,0,0,0
0,301.8,310.6,1395,50.5,131,8.8,7377.24,6615.5,0,0,0,0,0,0,0
0,298.4,309.5,1450,47.9,112,11.1,7273.31,5364.8,0,0,0,0,0,0,0
0,297.9,307.6,1968,20.4,171,9.7,4204.2,3488.4,0,0,0,0,0,0,0
0,300.4,310.6,1429,46.9,19,10.2,7018.33,891.1,0,0,0,0,0,0,0
0,299.5,309.1,1415,49.2,8,9.6,7290.38,393.6,0,0,0,0,0,0,0
2,297.4,308.6,1420,45.8,120,11.2,6810.55,5496.0,0,0,0,0,0,0,0
1,302.3,311.7,1486,39.6,147,9.4,6162.3,5821.2,0,0,0,0,0,0,0
1,297.8,307.5,1405,46.9,113,9.7,6900.46,5299.7,0,0,0,0,0,0,0
0,300.1,310.1,1650,31.6,19,10.0,5460.09,600.4,0,0,0,0,0,0,0
0,298.8,309.3,1450,44.8,63,10.5,6802.6,2822.4,0,0,0,0,0,0,0
1,297.5,308.6,1510,35.5,155,11.1,5613.5,5502.5,0,0,0,0,0,0,0
0,301.0,310.8,1475,35.3,19,9.8,5452.5,670.7,0,0,0,0,0,0,0
0,298.2,308.8,1345,44.3,37,10.6,6239.57,1639.1,0,0,0,0,0,0,0
1,300.6,309.5,1530,40.2,93,8.9,6440.89,3738.6,0,0,0,0,0,0,0
1,296.9,308.1,1440,46.3,64,11.2,6981.88,2963.2,0,0,0,0,0,0,0
1,303.9,312.7,1485,43.3,174,8.8,6733.53,7534.2,0,0,0,0,0,0,0
0,302.3,310.9,1545,36.7,18,8.6,5937.77,660.6,0,0,0,0,0,0,0
0,302.2,311.2,1381,49.4,207,9.0,7144.13,10225.8,1,0,0,0,0,0,0
0,300.1,310.1,1684,30.8,13,10.0,5431.52,400.4,0,0,0,0,0,0,0
0,299.9,310.4,1408,38.4,144,10.5,5661.9,5529.6,0,0,0,0,0,0,0
1,298.0,308.6,1507,37.3,217,10.6,5886.41,8094.1,1,0,0,0,0,0,0
